fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,style
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,white
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,white
5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,white
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,white
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,white
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,white
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,white
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,white
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,white
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,white
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,white
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,white
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,white
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,white
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,white
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,white
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,white
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,white
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,white
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,white
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,white
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,white
6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,white
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,white
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,white
7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,white
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,white
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,white
6.6,0.24,0.3,11.3,0.026,11,77,0.99381,3.13,0.55,12.8,white
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,white
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,white
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,white
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,white
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,white
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,white
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,white
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,white
6.7,0.4,0.22,8.8,0.052,24,113,0.99576,3.22,0.45,9.4,white
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,white
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,white
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,white
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,white
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,white
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,white
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,white
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,white
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,white
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,white
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,white
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,white
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,white
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,white
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,white
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,white
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,white
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,white
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,white
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,white
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,white
5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9,white
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,white
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,white
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,white
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,white
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,white
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,white
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,white
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,white
6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9,white
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,white
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,white
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,white
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,white
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,white
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,white
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,white
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,white
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,white
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,white
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,white
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,white
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,white
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,white
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,white
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,white
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,white
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,white
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,white
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,white
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,white
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,white
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,white
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,white
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,white
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,white
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,white
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,white
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,white
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,white
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,white
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,white
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,white
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,white
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,white
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,white
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,white
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,white
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,white
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,white
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,white
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,white
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,white
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,white
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,white
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,white
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,white
7.1,0.39,0.79,1.4,0.194,23,90,0.99212,3.17,0.46,10.5,white
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,white
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,white
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,white
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,white
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,white
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,white
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,white
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,white
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,white
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,white
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,white
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,white
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,white
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,white
8.2,0.18,0.38,1.1,0.04,41,92,0.99062,2.88,0.6,12,white
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,white
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,white
6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,white
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,white
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,white
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,white
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,white
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,white
6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,white
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,white
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,white
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,white
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,white
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,white
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,white
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,white
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,white
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,white
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,white
6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,white
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,white
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,white
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,white
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,white
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,white
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,white
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,white
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,white
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,white
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,white
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,white
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,white
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,white
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,white
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,white
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,white
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,white
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,white
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,white
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,white
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,white
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,white
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,white
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,white
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,white
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,white
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,white
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,white
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,white
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,white
5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3,white
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,white
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,white
6.7,0.41,0.27,2.6,0.033,25,85,0.99086,3.05,0.34,11.7,white
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,white
6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8,white
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,white
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,white
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,white
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,white
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,white
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,white
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,white
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,white
3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,white
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,white
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,white
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,white
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,white
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,white
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,white
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,white
6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,white
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,white
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,white
6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,white
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,white
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,white
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,white
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,white
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,white
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,white
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,white
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,white
7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8,white
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,white
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,white
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,white
6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,white
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,white
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,white
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,white
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,white
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,white
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,white
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,white
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,white
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,white
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,white
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.733333333,white
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,white
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,white
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,white
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,white
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,white
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,white
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,white
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,white
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,white
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,white
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,white
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,white
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,white
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,white
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,white
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,white
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,white
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,white
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,white
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,white
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,white
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,white
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,white
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,white
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,white
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,white
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,white
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,white
6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,white
7,0.23,0.32,1.8,0.048,25,113,0.9915,3.11,0.47,11.1,white
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,white
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,white
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,white
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,white
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,white
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,white
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,white
5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,white
6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,white
6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,white
8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,white
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,white
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,white
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,white
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,white
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,white
6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,white
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,white
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,white
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.13333333,white
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,white
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,white
5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.63333333,white
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,white
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,white
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,white
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,white
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,white
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,white
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,white
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,white
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,white
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,white
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,white
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,white
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,white
5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,white
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,white
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,white
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,white
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,white
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.63333333,white
5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5,white
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,white
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,white
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,white
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,white
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,white
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,white
4.4,0.32,0.39,4.3,0.03,31,127,0.98904,3.46,0.36,12.8,white
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,white
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,white
5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,white
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,white
7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4,white
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,white
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,white
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,white
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,white
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,white
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,white
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,white
6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,white
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.06666667,white
6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,white
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,white
